toi,tfopwg_disp,TESS_Flag,Exoplanet_Prediction
2996.01,PC,1,1
2997.01,PC,1,0
2998.01,PC,1,0
2999.01,FP,0,0
300.01,FP,0,1
3000.01,PC,1,0
3001.01,FP,0,0
3002.01,PC,1,0
3003.01,PC,1,0
3004.01,FP,0,0
3005.01,FP,0,0
3006.01,PC,1,0
3007.01,PC,1,1
3008.01,FP,0,0
3009.01,PC,1,0
301.01,PC,1,0
3010.01,PC,1,0
3011.01,PC,1,1
3012.01,PC,1,0
3013.01,PC,1,1
3014.01,PC,1,0
3015.01,PC,1,1
3016.01,PC,1,1
3017.01,PC,1,0
3018.01,FP,0,1
3019.01,PC,1,0
302.01,PC,1,1
3020.01,PC,1,0
3021.01,PC,1,0
3022.01,PC,1,1
3023.01,CP,1,0
3024.01,PC,1,0
3025.01,PC,1,1
3026.01,PC,1,0
3027.01,PC,1,1
3028.01,PC,1,0
3029.01,PC,1,0
303.01,KP,1,0
3030.01,PC,1,1
3031.01,PC,1,0
3032.01,PC,1,1
3033.01,APC,0,0
3034.01,PC,1,0
3035.01,PC,1,0
3036.01,FP,0,0
3037.01,PC,1,0
3038.01,PC,1,0
3039.01,PC,1,0
304.01,FP,0,0
3040.01,PC,1,0
3041.01,PC,1,0
3042.01,PC,1,0
3043.01,PC,1,0
3044.01,FP,0,1
3045.01,PC,1,0
3046.01,PC,1,0
3047.01,PC,1,0
3048.01,PC,1,0
3049.01,FP,0,0
305.01,PC,1,0
3050.01,PC,1,0
3051.01,PC,1,0
3052.01,PC,1,0
3053.01,PC,1,0
3054.01,PC,1,0
3055.01,PC,1,0
3056.01,PC,1,0
3057.01,APC,0,0
3058.01,PC,1,0
3059.01,FP,0,0
306.01,KP,1,1
3060.01,FP,0,0
3061.01,PC,1,0
3062.01,PC,1,0
3063.01,PC,1,0
3064.01,PC,1,1
3065.01,PC,1,0
3066.01,PC,1,1
3067.01,APC,0,0
3068.01,PC,1,0
3069.01,PC,1,0
307.01,PC,1,0
3070.01,PC,1,0
3071.01,CP,1,0
3072.01,PC,1,0
3073.01,PC,1,1
3074.01,PC,1,0
3075.01,PC,1,1
3076.01,PC,1,0
3077.01,PC,1,1
3078.01,PC,1,0
3079.01,PC,1,0
308.01,APC,0,0
3080.01,PC,1,0
3081.01,PC,1,0
3082.01,CP,1,1
3083.01,PC,1,0
3084.01,PC,1,1
3085.01,FP,0,0
3086.01,PC,1,1
3087.01,PC,1,0
3088.01,PC,1,1
3089.01,PC,1,1
309.01,PC,1,1
3090.01,PC,1,1
3091.01,PC,1,0
3092.01,PC,1,0
3093.01,PC,1,1
3094.01,PC,1,1
3095.01,PC,1,1
3096.01,PC,1,0
3097.01,PC,1,0
3098.01,PC,1,0
3099.01,PC,1,0
310.01,PC,1,1
3100.01,PC,1,0
3101.01,PC,1,1
3102.01,PC,1,0
3103.01,PC,1,0
3104.01,PC,1,1
3105.01,PC,1,1
3106.01,PC,1,0
3107.01,PC,1,0
3108.01,PC,1,1
3109.01,FP,0,0
311.01,APC,0,0
3110.01,FP,0,1
3111.01,PC,1,0
3112.01,PC,1,0
3113.01,PC,1,0
3114.01,PC,1,1
3115.01,PC,1,1
3116.01,PC,1,0
3117.01,PC,1,0
3118.01,PC,1,0
3119.01,PC,1,0
312.01,APC,0,1
3120.01,PC,1,0
3121.01,PC,1,0
3122.01,FP,0,0
3123.01,APC,0,0
3124.01,PC,1,1
3125.01,PC,1,1
3126.01,PC,1,0
3127.01,APC,0,1
3128.01,PC,1,1
3129.01,PC,1,1
313.01,FP,0,1
3130.01,PC,1,0
3131.01,PC,1,0
3132.01,PC,1,1
3133.01,PC,1,0
3134.01,PC,1,0
3135.01,PC,1,1
3136.01,PC,1,0
3137.01,PC,1,0
3138.01,PC,1,1
3139.01,PC,1,1
314.01,PC,1,1
3140.01,PC,1,0
3141.01,PC,1,0
3142.01,PC,1,0
3143.01,PC,1,0
3144.01,PC,1,0
3145.01,PC,1,0
3146.01,FP,0,0
3147.01,PC,1,1
3148.01,PC,1,1
3149.01,PC,1,0
315.01,FP,0,1
3150.01,PC,1,0
3151.01,PC,1,0
3152.01,PC,1,0
3153.01,FP,0,1
3154.01,PC,1,0
3155.01,APC,0,1
3156.01,APC,0,0
3157.01,PC,1,0
3158.01,PC,1,0
3159.01,PC,1,0
316.01,APC,0,0
3160.01,PC,1,0
3161.01,PC,1,0
3162.01,PC,1,0
3163.01,PC,1,0
3164.01,FP,0,0
3165.01,PC,1,0
3166.01,PC,1,0
3167.01,PC,1,0
3168.01,PC,1,0
3169.01,PC,1,0
317.01,PC,1,0
3170.01,PC,1,0
3171.01,PC,1,0
3172.01,PC,1,0
3173.01,PC,1,0
3174.01,FP,0,0
3175.01,PC,1,0
3176.01,PC,1,0
3177.01,PC,1,0
3178.01,PC,1,0
3179.01,PC,1,0
318.01,PC,1,0
3180.01,PC,1,1
3181.01,FP,0,0
3182.01,PC,1,1
3183.01,PC,1,0
3184.01,PC,1,1
3185.01,PC,1,1
3186.01,PC,1,0
3187.01,PC,1,0
3188.01,PC,1,0
3189.01,FP,0,0
319.01,APC,0,0
3190.01,PC,1,0
3191.01,PC,1,0
3192.01,PC,1,0
3193.01,PC,1,1
3194.01,PC,1,0
3195.01,PC,1,0
3196.01,PC,1,1
3197.01,PC,1,1
3198.01,PC,1,1
3199.01,PC,1,1
320.01,FP,0,0
3200.01,PC,1,1
3201.01,PC,1,0
3202.01,PC,1,0
3203.01,PC,1,0
3204.01,PC,1,1
3205.01,FP,0,0
3206.01,PC,1,0
3207.01,PC,1,0
3208.01,PC,1,0
3209.01,PC,1,0
321.01,FP,0,0
3210.01,PC,1,0
3211.01,PC,1,1
3212.01,PC,1,0
3213.01,APC,0,0
3214.01,PC,1,1
3215.01,PC,1,0
3216.01,FP,0,0
3217.01,FP,0,0
3218.01,CP,1,1
3219.01,PC,1,0
322.01,PC,1,0
3220.01,FP,0,1
3221.01,FP,0,0
3222.01,PC,1,1
3223.01,PC,1,0
3224.01,PC,1,0
3225.01,PC,1,1
3226.01,PC,1,1
3227.01,PC,1,1
3228.01,PC,1,0
3229.01,PC,1,0
323.01,PC,1,1
3230.01,PC,1,1
3231.01,PC,1,0
3232.01,PC,1,0
3233.01,APC,0,0
3234.01,PC,1,0
3235.01,CP,1,1
3236.01,FP,0,1
3237.01,PC,1,0
3238.01,PC,1,1
3239.01,PC,1,0
324.01,PC,1,0
3240.01,PC,1,0
3241.01,PC,1,0
3242.01,PC,1,0
3243.01,PC,1,0
3244.01,PC,1,0
3245.01,PC,1,0
3246.01,PC,1,0
3247.01,PC,1,0
3248.01,PC,1,1
3249.01,PC,1,1
325.01,PC,1,1
3250.01,PC,1,1
3251.01,PC,1,0
3252.01,PC,1,1
3253.01,FP,0,0
3254.01,PC,1,0
3255.01,PC,1,1
3256.01,PC,1,1
3257.01,FP,0,0
3258.01,PC,1,0
3259.01,PC,1,1
326.01,APC,0,1
3260.01,PC,1,1
3261.01,CP,1,0
3262.01,PC,1,1
3263.01,PC,1,0
3264.01,PC,1,0
3265.01,PC,1,0
3266.01,PC,1,0
3267.01,PC,1,0
3268.01,PC,1,0
3269.01,PC,1,1
327.01,PC,1,0
3270.01,PC,1,1
3271.01,PC,1,0
3272.01,PC,1,1
3273.01,PC,1,0
3274.01,PC,1,1
3275.01,PC,1,0
3276.01,PC,1,1
3277.01,PC,1,1
3278.01,PC,1,1
3279.01,PC,1,0
328.01,PC,1,0
3280.01,PC,1,0
3281.01,PC,1,1
3282.01,APC,0,0
3283.01,PC,1,0
3284.01,PC,1,1
3285.01,PC,1,0
3286.01,PC,1,0
3287.01,PC,1,0
3288.01,PC,1,0
3289.01,PC,1,1
329.01,CP,1,1
3290.01,FP,0,1
3291.01,PC,1,1
3292.01,PC,1,1
3293.01,PC,1,0
3294.01,PC,1,0
3295.01,PC,1,1
3296.01,PC,1,1
3297.01,PC,1,1
3298.01,PC,1,0
3299.01,PC,1,1
330.01,PC,1,1
3300.01,PC,1,1
3301.01,PC,1,1
3302.01,PC,1,1
3303.01,PC,1,0
3304.01,PC,1,0
3305.01,PC,1,1
3306.01,FP,0,1
3307.01,PC,1,1
3308.01,APC,0,1
3309.01,PC,1,1
331.01,FP,0,1
3310.01,PC,1,0
3311.01,FP,0,0
3312.01,PC,1,0
3313.01,FP,0,0
3314.01,PC,1,0
3315.01,PC,1,1
3316.01,PC,1,1
3317.01,PC,1,1
3318.01,PC,1,1
3319.01,FP,0,1
332.01,CP,1,0
3320.01,PC,1,0
3321.01,CP,1,1
3322.01,PC,1,1
3323.01,FP,0,0
3324.01,PC,1,1
3325.01,PC,1,1
3326.01,PC,1,0
3327.01,PC,1,1
3328.01,PC,1,1
3329.01,PC,1,0
333.01,PC,1,0
3330.01,PC,1,1
3331.01,CP,1,1
3332.01,FP,0,0
3333.01,PC,1,0
3334.01,PC,1,0
3335.01,PC,1,1
3336.01,PC,1,0
3337.01,PC,1,1
3338.01,PC,1,0
3339.01,PC,1,1
334.01,APC,0,0
3340.01,APC,0,0
3341.01,PC,1,0
3342.01,PC,1,1
3343.01,FP,0,0
3344.01,PC,1,0
3345.01,PC,1,0
3346.01,PC,1,1
3347.01,FP,0,1
3348.01,PC,1,0
3349.01,APC,0,0
335.01,FP,0,0
3350.01,PC,1,1
3351.01,PC,1,0
3352.01,PC,1,1
3353.01,CP,1,1
3353.02,PC,1,1
3354.01,PC,1,1
3355.01,PC,1,1
3356.01,PC,1,1
3357.01,FP,0,0
3358.01,FP,0,0
3359.01,PC,1,1
336.01,FP,0,1
3360.01,APC,0,1
3361.01,APC,0,1
3362.01,CP,1,1
3363.01,PC,1,1
3364.01,CP,1,1
3365.01,PC,1,1
3366.01,PC,1,0
3367.01,PC,1,1
3368.01,PC,1,1
3369.01,FP,0,0
337.01,FP,0,0
3370.01,PC,1,0
3371.01,PC,1,0
3372.01,FP,0,0
3373.01,PC,1,1
3374.01,PC,1,0
3375.01,FP,0,0
3376.01,PC,1,0
3377.01,FP,0,0
3378.01,PC,1,0
3379.01,FP,0,1
338.01,KP,1,0
3380.01,APC,0,0
3381.01,FP,0,0
3382.01,PC,1,1
3383.01,PC,1,0
3384.01,PC,1,0
3385.01,FP,0,0
3386.01,PC,1,0
3387.01,PC,1,0
3388.01,FP,0,0
3389.01,FP,0,0
339.01,FP,0,0
3390.01,APC,0,0
3391.01,PC,1,0
3392.01,FP,0,0
3393.01,PC,1,1
3394.01,PC,1,0
3395.01,PC,1,1
3396.01,PC,1,0
3397.01,PC,1,1
3398.01,PC,1,1
3399.01,FP,0,0
340.01,PC,1,0
3400.01,PC,1,0
3401.01,PC,1,1
3402.01,FP,0,0
3403.01,PC,1,0
3404.01,PC,1,0
3405.01,PC,1,0
3406.01,PC,1,0
3407.01,PC,1,0
3408.01,FP,0,0
3409.01,PC,1,1
341.01,PC,1,0
3410.01,PC,1,0
3411.01,PC,1,0
3412.01,PC,1,1
3413.01,PC,1,0
3414.01,PC,1,1
3415.01,PC,1,0
3416.01,PC,1,0
3417.01,PC,1,1
3418.01,PC,1,1
3419.01,PC,1,0
342.01,FP,0,1
3420.01,FP,0,0
3421.01,PC,1,0
3422.01,KP,1,0
3423.01,FP,0,0
3424.01,FP,0,0
3425.01,PC,1,0
3426.01,PC,1,0
3427.01,PC,1,0
3428.01,PC,1,0
3429.01,PC,1,0
343.01,PC,1,0
3430.01,APC,0,0
3431.01,PC,1,0
3432.01,PC,1,0
3433.01,PC,1,1
3434.01,PC,1,0
3435.01,FP,0,0
3436.01,FP,0,0
3437.01,PC,1,0
3438.01,PC,1,1
3439.01,PC,1,0
344.01,PC,1,0
3440.01,FP,0,1
3441.01,PC,1,1
3442.01,PC,1,0
3443.01,PC,1,0
3444.01,PC,1,0
3445.01,PC,1,0
3446.01,PC,1,0
3447.01,PC,1,1
3448.01,PC,1,0
3449.01,PC,1,0
345.01,PC,1,1
3450.01,PC,1,1
3451.01,PC,1,1
3452.01,PC,1,0
3453.01,PC,1,1
3454.01,PC,1,1
3455.01,APC,0,1
3456.01,PC,1,1
3457.01,PC,1,1
3458.01,PC,1,1
3459.01,PC,1,1
346.01,PC,1,0
3460.01,PC,1,0
3461.01,PC,1,1
3462.01,PC,1,1
3463.01,PC,1,0
3464.01,PC,1,0
3465.01,PC,1,1
3466.01,FP,0,0
3467.01,FP,0,1
3468.01,FP,0,1
3469.01,PC,1,0
347.01,PC,1,1
3470.01,PC,1,0
3471.01,PC,1,0
3472.01,FP,0,0
3473.01,PC,1,0
3474.01,PC,1,0
3475.01,PC,1,0
3476.01,PC,1,0
3477.01,PC,1,1
3478.01,PC,1,0
3479.01,PC,1,1
348.01,PC,1,0
3480.01,PC,1,0
3481.01,PC,1,1
3482.01,FP,0,0
3483.01,PC,1,1
3484.01,PC,1,0
3485.01,PC,1,1
3485.02,PC,1,1
3486.01,PC,1,1
3487.01,APC,0,0
3488.01,PC,1,1
3489.01,PC,1,1
349.01,FP,0,1
3490.01,PC,1,0
3491.01,PC,1,0
3492.01,PC,1,1
3493.01,PC,1,1
3494.01,PC,1,1
3495.01,PC,1,1
3496.01,PC,1,0
3497.01,KP,1,0
3498.01,PC,1,0
3499.01,PC,1,0
350.01,APC,0,1
3500.01,PC,1,1
3500.02,PC,1,1
3501.01,APC,0,0
3502.01,PC,1,0
3503.01,PC,1,0
3504.01,FP,0,0
3505.01,PC,1,0
3506.01,PC,1,1
3507.01,FP,0,0
3508.01,FP,0,0
3509.01,PC,1,0
351.01,KP,1,1
3510.01,PC,1,1
3511.01,APC,0,0
3512.01,FP,0,0
3513.01,PC,1,0
3514.01,PC,1,0
3515.01,PC,1,1
3516.01,PC,1,0
3517.01,PC,1,1
3518.01,PC,1,0
3519.01,PC,1,0
352.01,APC,0,0
3520.01,PC,1,1
3521.01,PC,1,1
3522.01,PC,1,1
3523.01,PC,1,0
3524.01,FP,0,0
3525.01,FP,0,0
3526.01,FP,0,0
3527.01,PC,1,0
3528.01,FP,0,1
3529.01,PC,1,0
353.01,PC,1,0
3530.01,APC,0,0
3531.01,APC,0,0
3532.01,PC,1,1
3533.01,PC,1,1
3534.01,KP,1,1
3535.01,PC,1,0
3536.01,FP,0,0
3537.01,FP,0,0
3538.01,PC,1,0
3539.01,PC,1,0
354.01,APC,0,0
3540.01,CP,1,0
3541.01,FP,0,0
3542.01,FP,0,0
3543.01,PC,1,0
3544.01,PC,1,1
3545.01,PC,1,0
3546.01,PC,1,1
3547.01,PC,1,0
3548.01,FP,0,0
3549.01,FP,0,0
355.01,APC,0,0
3550.01,PC,1,1
3551.01,PC,1,0
3552.01,PC,1,0
3553.01,PC,1,0
3554.01,PC,1,0
3555.01,PC,1,0
3556.01,APC,0,0
3557.01,FP,0,0
3558.01,PC,1,1
3559.01,PC,1,0
356.01,PC,1,1
3560.01,PC,1,0
3561.01,FP,0,0
3562.01,FP,0,0
3563.01,KP,1,1
3564.01,PC,1,0
3565.01,FP,0,1
3566.01,FP,0,0
3567.01,PC,1,1
3568.01,CP,1,1
3569.01,PC,1,0
357.01,FP,0,0
3570.01,PC,1,0
3571.01,PC,1,0
3572.01,FP,0,0
3573.01,PC,1,1
3574.01,PC,1,1
3575.01,PC,1,0
3576.01,PC,1,1
3577.01,CP,1,1
3578.01,FP,0,0
3579.01,FP,0,1
358.01,PC,1,0
3580.01,FP,0,0
3581.01,FP,0,0
3582.01,PC,1,0
3583.01,PC,1,1
3584.01,PC,1,1
3585.01,PC,1,1
3586.01,PC,1,1
3587.01,PC,1,0
3588.01,PC,1,0
3589.01,PC,1,0
359.01,PC,1,1
3590.01,APC,0,0
3591.01,PC,1,1
3592.01,PC,1,0
3593.01,PC,1,1
3594.01,PC,1,1
3595.01,KP,1,1
3596.01,PC,1,0
3597.01,KP,1,0
3598.01,PC,1,0
3599.01,PC,1,1
360.01,FP,0,0
3600.01,PC,1,0
3601.01,PC,1,1
3602.01,PC,1,0
3603.01,PC,1,0
3604.01,PC,1,1
3605.01,PC,1,0
3606.01,PC,1,0
3607.01,PC,1,1
3608.01,FP,0,0
3609.01,PC,1,1
361.01,APC,0,0
3610.01,FP,0,0
3611.01,PC,1,1
3612.01,KP,1,0
3613.01,PC,1,1
3614.01,FA,0,1
3615.01,PC,1,1
3616.01,PC,1,0
3617.01,PC,1,0
3618.01,PC,1,0
3619.01,PC,1,0
362.01,PC,1,1
3620.01,PC,1,1
3621.01,FP,0,0
3622.01,PC,1,1
3623.01,PC,1,1
3624.01,PC,1,1
3625.01,PC,1,1
3626.01,FP,0,1
3627.01,FP,0,1
3628.01,PC,1,1
3629.01,CP,1,1
363.01,APC,0,1
3630.01,KP,1,1
3631.01,FP,0,0
3632.01,PC,1,0
3633.01,PC,1,0
3634.01,FP,0,0
3635.01,PC,1,0
3636.01,KP,1,0
3637.01,PC,1,0
3638.01,PC,1,0
3639.01,PC,1,0
364.01,PC,1,0
3640.01,PC,1,0
3641.01,PC,1,1
3642.01,PC,1,0
3643.01,FP,0,0
3644.01,PC,1,0
3645.01,PC,1,1
3646.01,PC,1,0
3647.01,PC,1,0
3648.01,PC,1,1
3649.01,PC,1,1
365.01,APC,0,0
3650.01,PC,1,1
3651.01,PC,1,0
3652.01,PC,1,1
3653.01,PC,1,0
3654.01,PC,1,1
3655.01,APC,0,0
3656.01,PC,1,1
3657.01,PC,1,0
3658.01,FP,0,0
3659.01,FP,0,0
366.01,PC,1,1
3660.01,PC,1,0
3661.01,PC,1,1
3662.01,PC,1,0
3663.01,FP,0,1
3664.01,PC,1,1
3665.01,PC,1,0
3666.01,KP,1,1
3667.01,PC,1,0
3668.01,PC,1,1
3669.01,PC,1,1
367.01,FP,0,0
3670.01,PC,1,1
3671.01,PC,1,1
3672.01,FP,0,0
3673.01,PC,1,0
3674.01,PC,1,1
3675.01,PC,1,1
3676.01,PC,1,1
3677.01,FP,0,0
3678.01,FP,0,0
3679.01,PC,1,0
368.01,FP,0,0
3680.01,APC,0,0
3681.01,KP,1,1
3682.01,PC,1,0
3683.01,PC,1,0
3684.01,FP,0,0
3685.01,PC,1,1
3686.01,PC,1,0
3687.01,PC,1,1
3688.01,CP,1,1
3689.01,PC,1,0
369.01,PC,1,1
3690.01,PC,1,1
3691.01,PC,1,0
3692.01,PC,1,0
3693.01,CP,1,1
3694.01,PC,1,1
3695.01,APC,0,0
3696.01,PC,1,1
3697.01,APC,0,0
3698.01,PC,1,0
3699.01,PC,1,0
370.01,PC,1,0
3700.01,PC,1,1
3701.01,PC,1,0
3702.01,PC,1,1
3703.01,PC,1,0
3704.01,PC,1,0
3705.01,KP,1,1
3706.01,PC,1,0
3707.01,PC,1,0
3708.01,PC,1,1
3709.01,PC,1,1
371.01,PC,1,1
3710.01,PC,1,0
3711.01,PC,1,0
3712.01,PC,1,0
3713.01,PC,1,1
3714.01,CP,1,1
3715.01,PC,1,0
3716.01,PC,1,0
3717.01,APC,0,1
3718.01,PC,1,1
3719.01,PC,1,0
372.01,APC,0,0
3720.01,PC,1,0
3721.01,PC,1,1
3722.01,PC,1,0
3723.01,PC,1,0
3724.01,PC,1,0
3725.01,FP,0,1
3726.01,PC,1,0
3727.01,PC,1,1
3728.01,FP,0,0
3729.01,PC,1,1
373.01,FP,0,0
3730.01,PC,1,0
3731.01,APC,0,0
3732.01,PC,1,0
3733.01,FP,0,0
3734.01,PC,1,0
3735.01,PC,1,1
3736.01,PC,1,0
3737.01,PC,1,0
3738.01,PC,1,1
3739.01,PC,1,1
374.01,PC,1,1
3740.01,FA,0,0
3741.01,PC,1,0
3742.01,FP,0,0
3743.01,PC,1,0
3744.01,PC,1,0
3745.01,PC,1,0
3746.01,FP,0,0
3747.01,PC,1,0
3748.01,PC,1,1
3749.01,PC,1,1
375.01,PC,1,0
3750.01,PC,1,1
3751.01,PC,1,0
3752.01,PC,1,1
3753.01,FP,0,0
3754.01,PC,1,0
3755.01,CP,1,1
3756.01,APC,0,0
3757.01,CP,1,0
3758.01,PC,1,1
3759.01,FP,0,0
376.01,PC,1,1
3760.01,APC,0,1
3761.01,PC,1,0
3762.01,PC,1,1
3763.01,PC,1,0
3764.01,PC,1,0
3765.01,PC,1,0
3766.01,PC,1,1
3767.01,PC,1,0
3768.01,PC,1,0
3769.01,PC,1,0
377.01,FP,0,0
3770.01,PC,1,0
3771.01,PC,1,0
3772.01,PC,1,1
3773.01,PC,1,0
3774.01,PC,1,0
3775.01,PC,1,0
3776.01,APC,0,0
3777.01,PC,1,0
3778.01,PC,1,1
3779.01,PC,1,1
378.01,FP,0,0
3780.01,PC,1,1
3781.01,FP,0,1
3782.01,APC,0,1
3783.01,PC,1,1
3784.01,PC,1,0
3785.01,CP,1,1
3786.01,APC,0,0
3787.01,PC,1,0
3788.01,PC,1,0
3789.01,PC,1,1
379.01,FP,0,1
3790.01,FP,0,1
3791.01,PC,1,1
3792.01,APC,0,0
3793.01,PC,1,0
3794.01,FA,0,0
3795.01,FP,0,1
3796.01,FP,0,1
3797.01,PC,1,1
3798.01,PC,1,1
3799.01,FP,0,0
380.01,PC,1,0
3800.01,PC,1,0
3801.01,PC,1,1
3802.01,PC,1,1
3803.01,PC,1,1
3804.01,PC,1,0
3805.01,PC,1,1
3806.01,APC,0,0
3807.01,CP,1,1
3808.01,FP,0,0
3809.01,PC,1,1
381.01,FP,0,1
3810.01,FP,0,0
3811.01,PC,1,1
3812.01,PC,1,1
3813.01,PC,1,0
3814.01,PC,1,1
3815.01,PC,1,0
3816.01,PC,1,0
3817.01,PC,1,1
3818.01,PC,1,1
3819.01,CP,1,1
382.01,FP,0,1
3820.01,PC,1,0
3821.01,PC,1,0
3822.01,PC,1,1
3823.01,APC,0,0
3824.01,FA,0,0
3825.01,FP,0,1
3826.01,APC,0,0
3827.01,FA,0,1
3828.01,PC,1,1
3829.01,PC,1,1
383.01,FP,0,1
3830.01,PC,1,1
3831.01,PC,1,1
3832.01,PC,1,1
3833.01,APC,0,1
3834.01,PC,1,1
3835.01,PC,1,1
3836.01,PC,1,0
3837.01,CP,1,1
3838.01,APC,0,0
3839.01,PC,1,0
384.01,FP,0,0
3840.01,PC,1,1
3841.01,PC,1,1
3842.01,PC,1,0
3843.01,FP,0,1
3844.01,APC,0,1
3845.01,FP,0,0
3846.01,KP,1,0
3847.01,PC,1,1
3848.01,PC,1,1
3849.01,PC,1,1
385.01,FP,0,0
3850.01,PC,1,1
3851.01,PC,1,1
3852.01,PC,1,0
3853.01,PC,1,1
3854.01,PC,1,1
3855.01,PC,1,0
3856.01,PC,1,0
3857.01,PC,1,0
3858.01,PC,1,1
3859.01,APC,0,0
386.01,PC,1,1
3860.01,PC,1,0
3861.01,PC,1,0
3862.01,PC,1,0
3863.01,PC,1,1
3864.01,FP,0,1
3865.01,PC,1,1
3866.01,PC,1,1
3867.01,PC,1,1
3868.01,PC,1,1
3869.01,APC,0,0
387.01,FP,0,0
3870.01,PC,1,1
3871.01,PC,1,1
3872.01,PC,1,1
3873.01,PC,1,0
3874.01,PC,1,1
3875.01,PC,1,1
3876.01,PC,1,0
3877.01,PC,1,1
3878.01,PC,1,0
3879.01,PC,1,1
388.01,KP,1,0
3880.01,PC,1,1
3881.01,PC,1,1
3882.01,APC,0,1
3883.01,FP,0,1
3884.01,CP,1,1
3885.01,FA,0,1
3886.01,PC,1,1
3887.01,PC,1,1
3888.01,PC,1,1
3889.01,PC,1,1
389.01,FP,0,0
3890.01,FP,0,0
3891.01,PC,1,1
3892.01,PC,1,1
3893.01,PC,1,1
3894.01,CP,1,0
3895.01,PC,1,1
3896.01,PC,1,1
3897.01,PC,1,1
3898.01,PC,1,1
3899.01,PC,1,1
390.01,FP,0,0
3900.01,PC,1,1
3901.01,PC,1,1
3902.01,PC,1,1
3903.01,PC,1,1
3904.01,APC,0,1
3905.01,PC,1,1
3906.01,APC,0,0
3907.01,PC,1,1
3908.01,APC,0,0
3909.01,PC,1,1
391.01,KP,1,1
3910.01,PC,1,0
3911.01,PC,1,1
3912.01,CP,1,0
3913.01,PC,1,1
3914.01,FP,0,0
3915.01,PC,1,0
3916.01,PC,1,1
3917.01,FA,0,1
3918.01,PC,1,1
3919.01,CP,1,1
392.01,APC,0,0
3920.01,FA,0,1
3921.01,FP,0,0
3922.01,PC,1,0
3923.01,PC,1,1
3924.01,FP,0,0
3925.01,FP,0,0
3926.01,PC,1,0
3927.01,PC,1,0
3928.01,PC,1,0
3929.01,PC,1,0
393.01,FP,0,1
3930.01,PC,1,0
3931.01,PC,1,1
3932.01,APC,0,0
3933.01,PC,1,0
3934.01,PC,1,0
3935.01,PC,1,0
3936.01,PC,1,0
3937.01,PC,1,1
3938.01,FP,0,0
3939.01,PC,1,0
394.01,APC,0,0
3940.01,PC,1,0
3941.01,PC,1,1
3942.01,PC,1,0
3943.01,PC,1,0
3944.01,PC,1,1
3945.01,PC,1,1
3946.01,PC,1,0
3947.01,PC,1,0
3948.01,FP,0,0
3949.01,PC,1,1
395.01,APC,0,0
3950.01,PC,1,0
3951.01,PC,1,1
3952.01,PC,1,0
3953.01,PC,1,1
3954.01,PC,1,0
3955.01,PC,1,0
3956.01,PC,1,1
3957.01,FP,0,0
3958.01,PC,1,1
3959.01,PC,1,0
396.01,CP,1,1
396.02,CP,1,1
396.03,CP,1,1
3960.01,PC,1,1
3961.01,PC,1,1
3962.01,PC,1,0
3963.01,PC,1,0
3964.01,FA,0,0
3965.01,PC,1,0
3966.01,APC,0,1
3967.01,PC,1,0
3968.01,APC,0,1
3969.01,PC,1,0
397.01,FP,0,1
3970.01,PC,1,1
3971.01,PC,1,0
3972.01,PC,1,1
3973.01,PC,1,0
3974.01,PC,1,1
3975.01,FP,0,1
3976.01,CP,1,1
3977.01,PC,1,1
3978.01,PC,1,1
3979.01,FP,0,0
398.01,KP,1,1
3980.01,PC,1,1
3981.01,FP,0,0
3982.01,PC,1,0
3983.01,FA,0,1
3984.01,CP,1,1
3985.01,FP,0,1
3986.01,FP,0,0
3987.01,FA,0,1
3988.01,PC,1,0
3989.01,FP,0,0
399.01,FP,0,0
3990.01,FP,0,0
3991.01,PC,1,0
3992.01,PC,1,1
3993.01,PC,1,0
3994.01,FP,0,0
3995.01,APC,0,1
3996.01,FP,0,0
3997.01,PC,1,0
3998.01,PC,1,1
3999.01,FP,0,0
400.01,KP,1,1
4000.01,PC,1,0
4001.01,PC,1,1
4002.01,FP,0,0
4003.01,PC,1,0
4004.01,PC,1,1
4005.01,FP,0,1
4006.01,FA,0,1
4007.01,PC,1,0
4008.01,FP,0,0
4009.01,PC,1,0
401.01,FP,0,0
4010.01,CP,1,1
4010.02,CP,1,1
4010.03,CP,1,1
4011.01,PC,1,0
4012.01,PC,1,0
4013.01,PC,1,0
4014.01,PC,1,1
4015.01,PC,1,0
4016.01,PC,1,0
4016.02,PC,1,1
4017.01,PC,1,0
4018.01,PC,1,1
4019.01,FP,0,0
402.01,CP,1,1
402.02,CP,1,1
4020.01,FA,0,1
4021.01,PC,1,1
4022.01,PC,1,1
4023.01,PC,1,1
4024.01,PC,1,0
4025.01,PC,1,1
4026.01,PC,1,0
4027.01,PC,1,1
4028.01,PC,1,0
4029.01,PC,1,1
403.01,KP,1,1
4030.01,PC,1,1
4031.01,PC,1,0
4032.01,FP,0,1
4033.01,PC,1,0
4034.01,PC,1,0
4035.01,PC,1,1
4036.01,FP,0,0
4037.01,FP,0,0
4038.01,PC,1,1
4039.01,PC,1,1
404.01,KP,1,1
4040.01,PC,1,1
4041.01,PC,1,1
4042.01,PC,1,1
4043.01,PC,1,0
4044.01,FP,0,0
4045.01,PC,1,1
4046.01,PC,1,1
4047.01,PC,1,0
4048.01,FP,0,0
4049.01,PC,1,1
405.01,FP,0,0
4050.01,PC,1,1
4051.01,PC,1,0
4052.01,FP,0,0
4053.01,FP,0,0
